YearMonth,Year,Month,WTI_Nominal,INDPRO,Elec_TWh,X_norm,I_norm,E_ann_norm,P_ann_norm,D,S_ann,CESI
2023-02,2023,2,76.83,103.91,839.80,99.907,121.860,151.001,130.834,127.828,57.774,221.256
2023-03,2023,3,73.28,103.55,839.80,99.907,121.438,151.001,130.834,127.743,57.774,221.109
2023-04,2023,4,79.45,103.92,757.47,90.112,121.872,151.001,130.834,124.892,57.774,216.173
2023-05,2023,5,71.62,103.74,757.47,90.112,121.661,151.001,130.834,124.850,57.774,216.100
2023-06,2023,6,70.25,103.62,790.40,94.030,121.520,151.001,130.834,125.997,57.774,218.086
2023-07,2023,7,76.07,103.83,856.27,101.866,121.766,151.001,130.834,128.397,57.774,222.240
2023-08,2023,8,81.39,104.07,839.80,99.907,122.048,151.001,130.834,127.865,57.774,221.320
2023-09,2023,9,89.43,104.13,765.70,91.092,122.118,151.001,130.834,125.235,57.774,216.767
2023-10,2023,10,85.64,103.20,782.17,93.050,121.027,151.001,130.834,125.604,57.774,217.407
2023-11,2023,11,77.69,103.36,823.33,97.948,121.215,151.001,130.834,127.111,57.774,220.015
2023-12,2023,12,71.90,103.30,922.13,109.702,121.145,151.001,130.834,130.623,57.774,226.094
2024-01,2024,1,73.82,103.33,912.08,108.506,121.180,152.903,132.038,131.153,57.977,226.217
2024-02,2024,2,76.60,103.13,845.75,100.615,120.945,152.903,132.038,128.738,57.977,222.052
2024-03,2024,3,81.28,103.66,845.75,100.615,121.567,152.903,132.038,128.863,57.977,222.267
2024-04,2024,4,85.35,103.50,762.83,90.750,121.379,152.903,132.038,125.866,57.977,217.098
2024-05,2024,5,80.02,103.40,762.83,90.750,121.262,152.903,132.038,125.842,57.977,217.057
2024-06,2024,6,79.77,103.30,796.00,94.696,121.145,152.903,132.038,127.003,57.977,219.059
2024-07,2024,7,81.80,102.79,862.33,102.587,120.546,152.903,132.038,129.250,57.977,222.936
2024-08,2024,8,76.68,102.79,845.75,100.615,120.546,152.903,132.038,128.659,57.977,221.915
2024-09,2024,9,70.24,102.34,771.12,91.737,120.019,152.903,132.038,125.890,57.977,217.139
2024-10,2024,10,71.99,102.66,787.71,93.710,120.394,152.903,132.038,126.557,57.977,218.289
2024-11,2024,11,69.95,102.50,829.17,98.642,120.206,152.903,132.038,127.999,57.977,220.777
2024-12,2024,12,70.12,102.62,928.67,110.479,120.347,152.903,132.038,131.578,57.977,226.950
